 id,text,HS,TR,AG
449,Great article in @latimes about Mexican Born wild land firefighters saving property in Trump country. Shasta Co. Too bad this will fall upon deaf trumpers ears. @LATvives  https://t.co/AhGmhj13Og,0,0,0
450,"It is now forbidden in France to say: 'French people first, illegal migrants out' https://t.co/GvI4k0qQZD",1,0,1
451,Crazy warminister von der Leyen thinks that weapons will bring peace in Mali or Niger and less refugees. Never weapons will bring peace. https://t.co/hhVXbPLOTQ,0,0,0
452,"Subterranean money-making, the real globalism: use domestic politics to keep the world safe for oligarch-style deal-making. Distract the people with religious, anti-immigrant nationalism, but protect the oligarch network. Mueller has to have details.    https://t.co/RFO2VC5Aiy",0,0,0
453,A look at refugee and migrant camp ahead of EU meeting https://t.co/oGkhGqw20l,0,0,0
454,Republican Anti-Union Bill Goes Down in Flames in Missouri https://t.co/oeUG2HCzsP,0,0,0
455,@RealDonaldTrump Stop Wasting Taxpayers Money On Illegal Alien #Immigraiton Programs that Cost $40 Million More! Kill the program and #SendThemBack faster #Trump #MAGA #RedNationRising #GOP,1,0,1
456,Sometimes living in this country right now feels like some kind of a fever dream. Even with background context (and without doom-y music) this story is still harrowing beyond belief. https://t.co/OUBm4jPBh3 https://t.co/nUWPRvBeSY,0,0,0
457,"“Spain is becoming the Third World,” American tourist almost killed by migrants speaks up https://t.co/En4qKBQzRH via @wordpressdotcom",1,0,0
458,"Maybe diversity.Or results of western globalization,war propaganda of Pentagon n Hollywood,arming terrorists/Anti-Govt groups,refugees can be good for economy for labors/trafficking.Eiffel Tower in glass is many things.But it's not peace. @BarackObama @realDonaldTrump https://t.co/7xQ4DKXmje",0,0,0
459,WTF? What are we waiting for? These ppl will be the death of us. #BuildThatWall,1,0,1
460,"[NEW POST] In Switzerland, people have managed to get a referendum changing the financial system with the same promises of Karl Marx that will end all financial crisis to come forever. It is scheduled for June 10th, 2018 after they got 100,000 signatures https://t.co/Gt4QtwEp1o",0,0,0
461,"2018 the year of the Refugee where France cracks down on immigration ðŸ˜…numbers ,2018 Refugees to get more resources and help in the Uk 2018 Sweden's crime rate goes soaring young refugees on the rampage 2018 Greece and Italy still being forced to take in more refugees",1,0,0
462,Who's gonna fight in our next war? AP Report: U.S. Army is quietly discharging immigrant recruits https://t.co/WzgzK7PI5c,0,0,0
463,AG Sessions Defends Enforcing Immigration Laws https://t.co/pb685QN4yp,0,0,0
464,"Read the article, look @MigrationPolicy brief on proposed changes to public charge rule. And join us in KC on Aug. 24 for a discussion w/National Immigration Law Center. https://t.co/jddVieoSqb https://t.co/4mIUp8Jes3",0,0,0
465,"How far can you push working people ? a Billion to Syrian refugees and tax credits which top up peoples wages cut , our children starve too",1,0,0
466,Trump Admin. Considering Immigration Plan to Make Best use of Taxpayer Funds - https://t.co/Er0vgZtEmG https://t.co/WUUidEOFTG,0,0,0
467,DREAMER' Repeatedly Raped Young Girl In North Carolina via @USIACrimeReport@realDonaldTrump@HouseGOP @SenateGOP#BuildTheWall #DeathPenalty#ChildRape#ProtectUS#KeepAmericaSafe#NoDACA,1,0,1
468,@Daily_Express Migrants get here then they phone for the next load to come mobile phones cost not such a thing as a poor migrant with a phon,1,0,0
469,#Veterans first #RefugeesNotWelcome . #VeteransBeforeIllegals https://t.co/sDLZClq2j2,0,0,0
470,@triana922 The fact that they are here illegally makes them criminals -why reward that behavior? Not coming here for Freedom more like the FREE STUFF -If we did not give illeagals FREE STUFF they wouldnt be here #BuildThatWall,1,0,1
471,Trump stands with victims of immigrant violence https://t.co/aimxNSgdts,1,0,0
472,@MeetThePress Just deport all these illegal aliens and their kids back to their 3rd world nation. #MAGA #BuildTheWall #NoDACA #NoAmnesty #DeportAllOfThem,1,0,1
473,"Kurdish refugees who were staying in Stage 2, in Skala Sykamia refused to enter the transportation buses provided by Greek authorities - Upon rumors that they were going to be taken back to #Moria. Apparently they have decided to walk to Mytilene, more than 55Km away.",0,0,0
474,"Your boats shall drown in the Mediterranean Sea and the rest of you, which had not assimilated into our society will leave immediately. #RefugeesNotWelcome #IllegalAliens",1,0,1
959,"@theresa_may  are you at all concerned that some of your MPs and cabinet ministers are reportedly meeting with the white supremacist Steve Bannon? Also do you not think it’s more than a little messed up that Neo Nazis, but not child refugees, are welcome ",0,0,0
960,Warning of 'dangerous acceleration' in attacks on immigrants in Italy https://t.co/D9G8hEeMCa,0,0,0
961,19 September 2016: “We commit to a more equitable sharing of the burden and responsibility for hosting and supporting the world’s refugees.” - UN DeclarationUS ever since: Proceeds to furiously cut funding and admission for refugees.... https://t.co/rum36fMjOs,1,0,1
962,"@syptweet In addition to reporting hate crime, please report non-hate crimes, which can include illegally crossing the border, sex trafficking, and drug trafficking. Illegal immigration will not be tolerated in America. Report it and put a stop to it #Bui",1,0,1
963,OUR children are DREAMERS too.Since when are illegal alien children the only "dreamers"?!?Do NOT let liberal/progressives steal our language too!#NoDACA #Border #POTUS #MAGA #WalkAway #BuildTheWall #VoteRed @Scaramucci @RitaCosby @RealDrGina @ImmoralReport @_ELLKay_ #NEWS,1,0,1
964,Put his ass to death!!#BuildTheWall #BuildThatWall #KAG,1,0,1
965,"First-hand accounts shared on @wdNRPFmean lay bare the violence of this specific, deeply harmful immigration condition. If you have an experience related to NRPF and want to share it, get in touch. https://t.co/ix4wNWaajq",0,0,0
966,@realDonaldTrump an early bot birthday gift? #Trumpbots #BuildThatWall 302,1,0,1
967,"BREAKING: Liberals to build refugee camps on Canadian military bases -- Taxpayers will fund mosques, Korans https://t.co/zIyqpvlJ1P",1,0,1
968,Watch: Elderly Swedish woman forced to stand up for a Muslim migrant on a bus - Free Speech Time - https://t.co/22jblL9MwW @ISupport_Israel,0,0,0
969,"'Let the exodus begin... For the high tax states, it is a disaster' (The 'blue state refugee' exodus began a few years ago actually) VIDEO https://t.co/QdciKRSdDD  Sad story...",1,0,0
970,"New Mexico, U.S.: Dead Body found on compound, landlord had tried to evict #extremist #Muslims #No Assimilation #Possible #StopTheInvasion https://t.co/ueITkF39DR",0,0,0
971,"A Sudanese man was killed during an immigration raid on Saturday in Newport, Wales. This is a violent system designed to threaten, designed to terrify, designed to traumatise and re-traumatise. That kills. Allah yerhamo. May his memory be a blessing. https://t.co/tQhhjy2Eib",0,0,0
972,"No driver's license, no photo ID? Philadelphia will issue municipal ID cards starting next year https://t.co/95pgoUJRyl",0,0,0
973,DEVELOPING Two Burundian refugees were allegedly beaten by Tanzanian police during their detention in Kigoma. It’s reported that they have been moved to different unknown location to conceal their health situation.... Stay tuned. @UNHCRTanzania @Balozi_Mahiga #Burundi https://t.co/tAoErhfow9,0,0,0
974,#buildthewall U.S. Marshals: Illegal alien wanted for murder in Mexico arrested in SC #endchainmigration via @cbs46,1,1,1
975,India for Indians.Modiji make the EASTERN BORDER TOTALLY SEALED LIKE WEASTERN BORDER so that not a single infiltrator can come to our land.Those who are talking on behalf of these immigrants must not get support from all of us.Hindus and nationalist   careful https://t.co/QgBgCQZqVq,1,0,0
976,@RicVaDude Especially CA!?! Please!!!!!! #ICE #USCitizensOnlyVOTE#Illegals met with #ICEAgents & arrested & deported permanently!?! #BuildTheDamnWall #NoDACA #NoDEMS New Ppl ONLY!?!,1,0,0
977,Sweden: Four African migrants rape disabled woman vaginally and anally https://t.co/bff0kJsi83,1,0,1
978,"In the past 4 years personal debt has risen by 90 billion pounds. Much of it spent on trying to live. Debt now stands at 32,000 pounds for every person in the country. Its time government realised that we can neither afford more migrants or foreign aid. Look after our own people.",0,0,0
979,"Israel helps White Helmets, but rejects Syrian refugees https://t.co/vvUzdcKxpn",0,0,0
980,Cambridge professor and #UK refugee has prestigious medal stolen https://t.co/1QSAsqnste,0,0,0
981,Here's what Americans think about immigration https://t.co/IMRmT8WDzT via @wef,0,0,0
982,@WaspBoro @nick_clegg @nick_clegg Is a millionaire #snowflake that never had to live around the immigrants he championed! He like all the #snowflake politicians is a hypocrite,0,0,0
983,As far as im concerned #Refugees not welcome . https://t.co/TPwjj0LQDp,1,0,1
984,"@marianaatencio @MSNBC @NBCNews Funny fools - a country which cannot protect themself from illigal refugees , isnt a country.",0,0,0
985,NY Protesters Oppose US Immigration Policy https://t.co/FxpNI0fb4L,0,0,0
986,Sweden’s U-Turn: How Liberals’ refugee policy turned public AGAINST migrants - https://t.co/LopEO2waz8,0,0,0
987,"While applauding minimum wage rise, do remember all workers in Australia, including migrant workers, are entitled to it. ðŸ’ªhttps://t.co/qXG177ZAfZ",0,0,0
988,Sessions is a religious fanatic who took immense glee in the separation of immigrant children ! He is racist and doesn’t derserve to be in the office of power he is holding. Trump Sessions and Nielsen need to go!! https://t.co/LyBjyxXqwE,0,0,0
989,@realDonaldTrump i heart Trump #Trumptrain #BuildThatWall 486,1,0,1
990,#MS13 #Illegals #SecureOurBorder #BorderPatrol #Migrants #CartelsIt is easy for those who are NOT on the front line of #IllegalImmigration to be magnanimous and... https://t.co/eWouysVNR9,0,0,0
991,Watch: Hungary treats "refugees" as suspected ISIS terrorists - No one gets asylum - Free Speech Time - https://t.co/d40R3wnznP @ISupport_Israel,1,0,0
992,@SecNielsen @MOSecofState @JayAshcroftMO @ElectionSummit @DHSgov American Citizens need @ICEgov Illegals can reunite back across the border in Mexico! We dont need the extra crime that the illegal or refugees invaders bring to America.#NoDACA #NoVisaLotte,1,0,0
993,@AupolNews They need to be deported shouldn't even go to court immigration should step in,1,0,1
994,"‘They knew what they were doing,’ immigrant arrested in Bastrop says https://t.co/YZgbrNQ4KG",0,0,0
995,Short  non-fiction story thread about immigrant life &amp; our social normalcy:  Algerian families on the beach at Lac La Pèche introducing themselves for the first time as they heard similarities in the type of Arabic that was being spoken from the other side of the shore.,0,0,0
996,Italy allows migrant ship to dock https://t.co/uGerBGTsjx,0,0,0
997,Russian Initiative Helps Hundreds of Refugees Return to Syria [Time To Go Home!!]  https://t.co/BqyGaTr7mv https://t.co/Rb8tXNHz2S,0,0,0
998,"As thousands flee violence in Nicaragua, UN refugee agency urges more support for countries taking them in https://t.co/5Qm57GkslX",0,0,0
999,Soon turists will stay away from Spain bathbeaches. Today  new refugees come to Spain from Maroco and escaped without registration and walk through the bathingpeople. 1600 come last days. https://t.co/3v3zT9NDPr,1,0,0
1000,UN approves international agreement to protect migrants | https://t.co/pw8bQfQPVs https://t.co/B4EfBzOQuX https://t.co/ERNzRWlpxz,0,0,0
1001,"An illegal alien from Haiti has been accused of shooting a Florida  police officer in the head, leaving him in critical condition. https://t.co/ZDT67qDDe5 #StopTheInvasion",0,0,0
1002,"Former Obama Adviser Ben Rhodes Drops a Bombshell: Yes, Obama Armed Jihadists in Syria https://t.co/BRzojgSOW5 via @DCClothesline  No surprises here...",0,0,0
1003,There is a special place in hell for #SarahHuckabeeSanders. @PressSec @GovMikeHuckabee #AsylumSeekers #immigration https://t.co/apbKPPB0Hy,0,0,0
1004,United Methodists Dismiss Complaint Against Jeff Sessions Over Using Bible to Defend Family Separation https://t.co/kw1cSNRaXa https://t.co/MON8B42yP5,0,0,0
1005,The Ratings for the #NFLKickoff were as flat as #TomBrady's Balls!Help #BuildThatWall!Support our efforts!Order Bricks @ now to avoid the Christmas Rush!,1,1,1
1006,@CPC_HQ NO.  Our immigration system MUST act in the ethnic interests of the founding people and NOT change the racial demographic makeup like it is intentionally doing.Denying Whites their right to survive as separate nations and defend their racial inter,1,0,1
1007,@TheScotsman while we pat ourselves on the back on how many refugees taken in do not lose contact with our own poor who wait for housing 2,0,0,0
1008,@DebFlanigan @CHIZMAGA Pay to play is still in the (D)socialist 3rd world dumbsh*t partys dna. Somebody in the senate and congress are working it. Keep your eyes peeled! Promises IF they become majority. $ just waiting to pour into the newest foundation! ,1,0,1
1009,@rajnathsingh Must get NZM&amp;Okhla area sensitized immediately.Lot of illegal Muslim migrants seen all over Roads/Pavements/congested lanes,0,0,0
1010,"Pres Trump wants to pass bill, &amp; doesn't nd gov. approval-affects immigrants labeled 'public charge' - some1 who depends on gov for more than 1/2 their income- I agree - rpt is 56% of legal immigrants never get off welfare-&amp; US wants ppl who make American better &amp; not live off it",0,0,0
